id,label
44282,28
44283,15
44284,5
44285,10
44286,45
44287,47
44288,0
44289,12
44290,39
44291,14
44292,23
44293,43
44294,17
44295,28
44296,8
44297,35
44298,0
44299,29
44300,10
44301,24
44302,33
44303,4
44304,0
44305,33
44306,35
44307,28
44308,5
44309,34
44310,0
44311,20
44312,6
44313,28
44314,30
44315,0
44316,15
44317,47
44318,40
44319,39
44320,5
44321,11
44322,9
44323,2
44324,38
44325,4
44326,1
44327,17
44328,21
44329,28
44330,9
44331,0
44332,33
44333,2
44334,49
44335,28
44336,30
44337,15
44338,36
44339,20
44340,20
44341,48
44342,25
44343,12
44344,22
44345,10
44346,27
44347,32
44348,10
44349,23
44350,49
44351,37
44352,27
44353,48
44354,14
44355,20
44356,35
44357,48
44358,38
44359,38
44360,39
44361,41
44362,48
44363,38
44364,45
44365,2
44366,33
44367,32
44368,12
44369,24
44370,11
44371,10
44372,19
44373,48
44374,6
44375,33
44376,18
44377,35
44378,41
44379,10
44380,20
44381,43
44382,17
44383,7
44384,49
44385,33
44386,43
44387,38
44388,8
44389,21
44390,12
44391,15
44392,46
44393,17
44394,28
44395,42
44396,13
44397,23
44398,25
44399,23
44400,12
44401,10
44402,11
44403,22
44404,18
44405,31
44406,3
44407,26
44408,36
44409,31
44410,1
44411,47
44412,46
44413,24
44414,18
44415,28
44416,13
44417,43
44418,31
44419,44
44420,17
44421,44
44422,11
44423,1
44424,2
44425,18
44426,37
44427,11
44428,24
44429,49
44430,43
44431,49
44432,4
44433,33
44434,19
44435,15
44436,25
44437,22
44438,35
44439,47
44440,2
44441,28
44442,17
44443,5
44444,5
44445,37
44446,11
44447,47
44448,39
44449,49
44450,41
44451,9
44452,2
44453,39
44454,43
44455,9
44456,28
44457,2
44458,16
44459,40
44460,49
44461,27
44462,4
44463,17
44464,33
44465,35
44466,44
44467,24
44468,23
44469,4
44470,44
44471,25
44472,5
44473,47
44474,27
44475,32
44476,40
44477,45
44478,27
44479,34
44480,36
44481,31
44482,7
44483,4
44484,17
44485,30
44486,16
44487,21
44488,34
44489,7
44490,22
44491,49
44492,34
44493,45
44494,27
44495,4
44496,48
44497,15
44498,18
44499,38
44500,33
44501,18
44502,38
44503,15
44504,33
44505,9
44506,24
44507,39
44508,29
44509,22
44510,32
44511,14
44512,13
44513,0
44514,25
44515,44
44516,27
44517,27
44518,12
44519,29
44520,18
44521,46
44522,42
44523,38
44524,49
44525,32
44526,15
44527,29
44528,35
44529,11
44530,19
44531,5
44532,9
44533,11
44534,22
44535,32
44536,24
44537,47
44538,42
44539,40
44540,11
44541,35
44542,4
44543,10
44544,4
44545,32
44546,9
44547,6
44548,26
44549,43
44550,35
44551,2
44552,29
44553,5
44554,8
44555,42
44556,30
44557,14
44558,24
44559,29
44560,3
44561,17
44562,34
44563,12
44564,30
44565,26
44566,12
44567,11
44568,11
44569,41
44570,18
44571,24
44572,7
44573,10
44574,14
44575,4
44576,44
44577,24
44578,28
44579,28
44580,42
44581,9
44582,49
44583,24
44584,4
44585,30
44586,14
44587,40
44588,22
44589,35
44590,36
44591,10
44592,37
44593,23
44594,42
44595,19
44596,1
44597,39
44598,37
44599,19
44600,40
44601,35
44602,32
44603,43
44604,23
44605,44
44606,46
44607,37
44608,5
44609,26
44610,28
44611,11
44612,42
44613,12
44614,7
44615,37
44616,1
44617,40
44618,46
44619,29
44620,11
44621,47
44622,41
44623,40
44624,19
44625,41
44626,2
44627,4
44628,24
44629,38
44630,24
44631,41
44632,17
44633,8
44634,16
44635,41
44636,49
44637,9
44638,26
44639,24
44640,23
44641,33
44642,14
44643,30
44644,8
44645,36
44646,47
44647,21
44648,39
44649,5
44650,1
44651,1
44652,27
44653,1
44654,10
44655,21
44656,36
44657,42
44658,28
44659,27
44660,21
44661,23
44662,8
44663,45
44664,36
44665,12
44666,39
44667,37
44668,18
44669,32
44670,46
44671,17
44672,4
44673,27
44674,30
44675,11
44676,46
44677,26
44678,34
44679,26
44680,38
44681,4
44682,24
44683,6
44684,1
44685,45
44686,29
44687,4
44688,5
44689,12
44690,8
44691,30
44692,28
44693,43
44694,49
44695,42
44696,31
44697,15
44698,31
44699,9
44700,17
44701,35
44702,46
44703,44
44704,39
44705,15
44706,42
44707,29
44708,32
44709,18
44710,44
44711,9
44712,28
44713,25
44714,23
44715,38
44716,23
44717,37
44718,20
44719,44
44720,38
44721,48
44722,48
44723,15
44724,42
44725,29
44726,46
44727,0
44728,6
44729,20
44730,45
44731,46
44732,12
44733,15
44734,31
44735,23
44736,23
44737,9
44738,38
44739,37
44740,10
44741,35
44742,17
44743,26
44744,36
44745,9
44746,15
44747,35
44748,14
44749,24
44750,13
44751,40
44752,35
44753,18
44754,18
44755,34
44756,35
44757,39
44758,35
44759,32
44760,39
44761,2
44762,2
44763,3
44764,27
44765,28
44766,27
44767,45
44768,9
44769,28
44770,28
44771,35
44772,34
44773,26
44774,34
44775,25
44776,49
44777,33
44778,4
44779,15
44780,33
44781,35
44782,44
44783,18
44784,29
44785,36
44786,34
44787,27
44788,25
44789,20
44790,31
44791,11
44792,40
44793,30
44794,44
44795,23
44796,49
44797,31
44798,45
44799,8
44800,39
44801,14
44802,10
44803,22
44804,36
44805,18
44806,47
44807,16
44808,2
44809,23
44810,40
44811,0
44812,41
44813,6
44814,35
44815,17
44816,47
44817,38
44818,31
44819,25
44820,23
44821,41
44822,35
44823,18
44824,2
44825,20
44826,26
44827,31
44828,28
44829,11
44830,12
44831,29
44832,43
44833,35
44834,47
44835,17
44836,29
44837,2
44838,31
44839,36
44840,21
44841,48
44842,8
44843,5
44844,47
44845,41
44846,32
44847,37
44848,41
44849,15
44850,4
44851,8
44852,38
44853,34
44854,45
44855,32
44856,21
44857,40
44858,47
44859,25
44860,21
44861,17
44862,32
44863,42
44864,3
44865,2
44866,22
44867,23
44868,10
44869,18
44870,44
44871,44
44872,19
44873,32
44874,28
44875,7
44876,8
44877,0
44878,29
44879,18
44880,41
44881,16
44882,47
44883,14
44884,39
44885,42
44886,5
44887,6
44888,15
44889,40
44890,29
44891,9
44892,7
44893,13
44894,6
44895,28
44896,25
44897,11
44898,13
44899,45
44900,29
44901,34
44902,39
44903,6
44904,47
44905,11
44906,29
44907,4
44908,29
44909,43
44910,24
44911,26
44912,28
44913,16
44914,21
44915,40
44916,1
44917,16
44918,26
44919,0
44920,37
44921,49
44922,35
44923,5
44924,24
44925,10
44926,44
44927,32
44928,41
44929,12
44930,49
44931,32
44932,18
44933,26
44934,46
44935,42
44936,20
44937,43
44938,30
44939,12
44940,42
44941,0
44942,6
44943,2
44944,8
44945,27
44946,9
44947,28
44948,35
44949,9
44950,37
44951,2
44952,10
44953,1
44954,15
44955,24
44956,22
44957,47
44958,38
44959,35
44960,38
44961,25
44962,1
44963,1
44964,19
44965,36
44966,24
44967,33
44968,40
44969,3
44970,20
44971,1
44972,19
44973,45
44974,28
44975,45
44976,17
44977,20
44978,38
44979,16
44980,28
44981,29
44982,10
44983,43
44984,16
44985,39
44986,33
44987,8
44988,39
44989,8
44990,26
44991,20
44992,36
44993,31
44994,13
44995,34
44996,49
44997,19
44998,22
44999,0
45000,29
45001,42
45002,28
45003,44
45004,12
45005,27
45006,16
45007,0
45008,3
45009,18
45010,34
45011,8
45012,10
45013,41
45014,26
45015,38
45016,37
45017,25
45018,29
45019,18
45020,3
45021,17
45022,22
45023,36
45024,35
45025,6
45026,8
45027,6
45028,21
45029,15
45030,30
45031,23
45032,10
45033,35
45034,37
45035,42
45036,19
45037,48
45038,3
45039,14
45040,30
45041,26
45042,26
45043,37
45044,10
45045,45
45046,11
45047,49
45048,9
45049,43
45050,20
45051,41
45052,10
45053,34
45054,48
45055,14
45056,37
45057,34
45058,1
45059,34
45060,19
45061,12
45062,49
45063,40
45064,6
45065,22
45066,21
45067,37
45068,2
45069,27
45070,30
45071,40
45072,35
45073,5
45074,3
45075,21
45076,19
45077,4
45078,45
45079,45
45080,42
45081,2
45082,29
45083,34
45084,46
45085,20
45086,32
45087,47
45088,40
45089,13
45090,33
45091,9
45092,37
45093,49
45094,15
45095,41
45096,5
45097,11
45098,35
45099,4
45100,1
45101,19
45102,11
45103,20
45104,32
45105,12
45106,39
45107,18
45108,33
45109,26
45110,14
45111,27
45112,49
45113,10
45114,36
45115,45
45116,20
45117,44
45118,41
45119,27
45120,41
45121,23
45122,44
45123,9
45124,40
45125,4
45126,17
45127,40
45128,6
45129,17
45130,44
45131,14
45132,7
45133,49
45134,13
45135,13
45136,22
45137,4
45138,45
45139,30
45140,15
45141,10
45142,3
45143,35
45144,44
45145,48
45146,34
45147,46
45148,5
45149,39
45150,32
45151,43
45152,46
45153,3
45154,6
45155,11
45156,45
45157,18
45158,38
45159,11
45160,26
45161,21
45162,2
45163,9
45164,48
45165,43
45166,33
45167,36
45168,27
45169,35
45170,43
45171,26
45172,37
45173,4
45174,27
45175,21
45176,20
45177,1
45178,37
45179,35
45180,8
45181,38
45182,9
45183,11
45184,0
45185,43
45186,15
45187,26
45188,42
45189,2
45190,0
45191,48
45192,17
45193,28
45194,34
45195,6
45196,48
45197,28
45198,10
45199,22
45200,6
45201,8
45202,0
45203,32
45204,32
45205,27
45206,18
45207,6
45208,48
45209,34
45210,12
45211,15
45212,4
45213,46
45214,7
45215,29
45216,10
45217,7
45218,15
45219,37
45220,7
45221,46
45222,24
45223,11
45224,15
45225,9
45226,23
45227,5
45228,21
45229,37
45230,9
45231,35
45232,7
45233,6
45234,3
45235,9
45236,0
45237,48
45238,48
45239,24
45240,9
45241,5
45242,44
45243,24
45244,15
45245,14
45246,10
45247,35
45248,1
45249,25
45250,34
45251,0
45252,19
45253,36
45254,32
45255,9
45256,16
45257,40
45258,41
45259,19
45260,27
45261,31
45262,1
45263,16
45264,15
45265,30
45266,0
45267,3
45268,41
45269,37
45270,33
45271,46
45272,11
45273,45
45274,39
45275,22
45276,48
45277,38
45278,12
45279,37
45280,29
45281,12
45282,45
45283,2
45284,0
45285,47
45286,29
45287,10
45288,5
45289,41
45290,0
45291,36
45292,20
45293,45
45294,17
45295,17
45296,43
45297,34
45298,11
45299,24
45300,29
45301,45
45302,41
45303,5
45304,35
45305,35
45306,28
45307,9
45308,14
45309,36
45310,27
45311,3
45312,33
45313,1
45314,42
45315,1
45316,49
45317,26
45318,23
45319,22
45320,1
45321,5
45322,47
45323,17
45324,17
45325,5
45326,5
45327,35
45328,18
45329,47
45330,22
45331,31
45332,12
45333,12
45334,1
45335,36
45336,35
45337,41
45338,1
45339,11
45340,47
45341,12
45342,41
45343,4
45344,25
45345,27
45346,32
45347,15
45348,15
45349,29
45350,3
45351,44
45352,7
45353,44
45354,21
45355,27
45356,39
45357,33
45358,33
45359,19
45360,28
45361,16
45362,31
45363,47
45364,43
45365,26
45366,17
45367,20
45368,29
45369,19
45370,19
45371,25
45372,43
45373,11
45374,14
45375,33
45376,11
45377,3
45378,0
45379,20
45380,40
45381,14
45382,38
45383,34
45384,32
45385,34
45386,32
45387,37
45388,33
45389,36
45390,44
45391,24
45392,29
45393,45
45394,40
45395,18
45396,29
45397,33
45398,32
45399,14
45400,26
45401,44
45402,24
45403,29
45404,37
45405,14
45406,37
45407,15
45408,30
45409,37
45410,30
45411,10
45412,32
45413,16
45414,4
45415,38
45416,44
45417,41
45418,48
45419,20
45420,18
45421,1
45422,8
45423,33
45424,30
45425,41
45426,42
45427,5
45428,3
45429,43
45430,4
45431,42
45432,38
45433,20
45434,43
45435,17
45436,10
45437,42
45438,13
45439,15
45440,14
45441,27
45442,27
45443,4
45444,44
45445,26
45446,20
45447,49
45448,23
45449,6
45450,19
45451,8
45452,15
45453,12
45454,20
45455,49
45456,25
45457,48
45458,36
45459,20
45460,17
45461,25
45462,35
45463,5
45464,11
45465,25
45466,20
45467,47
45468,8
45469,16
45470,18
45471,5
45472,43
45473,12
45474,33
45475,19
45476,22
45477,34
45478,38
45479,14
45480,23
45481,3
45482,48
45483,18
45484,6
45485,49
45486,20
45487,42
45488,19
45489,24
45490,42
45491,28
45492,0
45493,37
45494,49
45495,15
45496,36
45497,12
45498,9
45499,28
45500,25
45501,35
45502,4
45503,1
45504,4
45505,24
45506,42
45507,48
45508,48
45509,19
45510,8
45511,46
45512,8
45513,8
45514,23
45515,4
45516,21
45517,15
45518,30
45519,0
45520,27
45521,27
45522,40
45523,13
45524,28
45525,16
45526,18
45527,46
45528,39
45529,27
45530,43
45531,19
45532,4
45533,41
45534,5
45535,23
45536,14
45537,49
45538,33
45539,28
45540,48
45541,26
45542,1
45543,17
45544,20
45545,7
45546,46
45547,17
45548,13
45549,38
45550,39
45551,36
45552,35
45553,43
45554,22
45555,30
45556,24
45557,17
45558,31
45559,49
45560,8
45561,16
45562,48
45563,19
45564,7
45565,37
45566,15
45567,36
45568,10
45569,5
45570,28
45571,14
45572,43
45573,23
45574,19
45575,15
45576,37
45577,21
45578,46
45579,32
45580,26
45581,21
45582,17
45583,32
45584,29
45585,11
45586,27
45587,23
45588,41
45589,47
45590,5
45591,23
45592,45
45593,24
45594,17
45595,15
45596,3
45597,6
45598,15
45599,20
45600,27
45601,8
45602,34
45603,31
45604,18
45605,43
45606,45
45607,30
45608,33
45609,49
45610,0
45611,42
45612,33
45613,32
45614,25
45615,3
45616,45
45617,15
45618,25
45619,19
45620,9
45621,15
45622,11
45623,6
45624,32
45625,20
45626,28
45627,5
45628,27
45629,46
45630,47
45631,37
45632,10
45633,19
45634,8
45635,16
45636,29
45637,46
45638,41
45639,19
45640,44
45641,21
45642,36
45643,42
45644,17
45645,2
45646,24
45647,25
45648,47
45649,38
45650,7
45651,18
45652,10
45653,49
45654,24
45655,11
45656,13
45657,42
45658,13
45659,4
45660,22
45661,15
45662,5
45663,0
45664,30
45665,24
45666,32
45667,27
45668,46
45669,40
45670,23
45671,32
45672,2
45673,33
45674,48
45675,7
45676,45
45677,45
45678,12
45679,38
45680,17
45681,5
45682,48
45683,47
45684,27
45685,37
45686,33
45687,39
45688,23
45689,41
45690,41
45691,36
45692,12
45693,49
45694,32
45695,31
45696,41
45697,13
45698,13
45699,12
45700,18
45701,24
45702,48
45703,44
45704,26
45705,34
45706,27
45707,37
45708,8
45709,16
45710,31
45711,19
45712,7
45713,29
45714,20
45715,5
45716,49
45717,48
45718,10
45719,44
45720,33
45721,46
45722,29
45723,35
45724,32
45725,12
45726,17
45727,43
45728,28
45729,46
45730,4
45731,3
45732,28
45733,45
45734,3
45735,19
45736,21
45737,2
45738,47
45739,28
45740,1
45741,2
45742,7
45743,35
45744,41
45745,24
45746,18
45747,48
45748,7
45749,33
45750,6
45751,46
45752,38
45753,9
45754,10
45755,15
45756,22
45757,40
45758,35
45759,8
45760,31
45761,21
45762,46
45763,31
45764,21
45765,25
45766,4
45767,39
45768,30
45769,22
45770,7
45771,29
45772,8
45773,34
45774,28
45775,40
45776,42
45777,36
45778,24
45779,48
45780,17
45781,42
45782,31
45783,46
45784,3
45785,45
45786,27
45787,48
45788,27
45789,34
45790,9
45791,24
45792,23
45793,33
45794,10
45795,40
45796,16
45797,19
45798,22
45799,24
45800,4
45801,40
45802,15
45803,19
45804,49
45805,20
45806,36
45807,0
45808,14
45809,29
45810,19
45811,8
45812,30
45813,44
45814,20
45815,39
45816,5
45817,43
45818,49
45819,16
45820,16
45821,7
45822,1
45823,8
45824,42
45825,10
45826,7
45827,31
45828,34
45829,4
45830,32
45831,18
45832,42
45833,49
45834,41
45835,20
45836,38
45837,13
45838,17
45839,30
45840,22
45841,26
45842,45
45843,6
45844,31
45845,40
45846,0
45847,35
45848,43
45849,29
45850,36
45851,49
45852,21
45853,45
45854,43
45855,7
45856,28
45857,3
45858,28
45859,19
45860,30
45861,41
45862,42
45863,36
45864,25
45865,38
45866,18
45867,12
45868,6
45869,43
45870,11
45871,29
45872,5
45873,11
45874,25
45875,0
45876,28
45877,49
45878,3
45879,18
45880,28
45881,31
45882,2
45883,47
45884,27
45885,42
45886,49
45887,36
45888,28
45889,33
45890,21
45891,34
45892,28
45893,35
45894,13
45895,16
45896,32
45897,43
45898,18
45899,21
45900,33
45901,42
45902,12
45903,15
45904,18
45905,48
45906,14
45907,41
45908,24
45909,25
45910,24
45911,23
45912,5
45913,44
45914,15
45915,13
45916,20
45917,9
45918,4
45919,11
45920,42
45921,47
45922,6
45923,17
45924,35
45925,25
45926,23
45927,42
45928,30
45929,1
45930,48
45931,38
45932,36
45933,21
45934,30
45935,5
45936,30
45937,42
45938,34
45939,45
45940,10
45941,27
45942,15
45943,16
45944,10
45945,1
45946,0
45947,23
45948,38
45949,12
45950,0
45951,23
45952,44
45953,6
45954,0
45955,21
45956,35
45957,26
45958,40
45959,41
45960,20
45961,14
45962,31
45963,39
45964,17
45965,37
45966,23
45967,20
45968,29
45969,37
45970,35
45971,17
45972,22
45973,38
45974,46
45975,25
45976,21
45977,11
45978,2
45979,27
45980,48
45981,48
45982,23
45983,27
45984,5
45985,32
45986,4
45987,15
45988,28
45989,25
45990,15
45991,38
45992,37
45993,49
45994,22
45995,26
45996,48
45997,30
45998,48
45999,30
46000,16
46001,31
46002,10
46003,31
46004,23
46005,0
46006,37
46007,37
46008,0
46009,3
46010,10
46011,19
46012,35
46013,5
46014,1
46015,1
46016,11
46017,12
46018,29
46019,2
46020,29
46021,7
46022,40
46023,1
46024,43
46025,7
46026,38
46027,27
46028,37
46029,37
46030,48
46031,0
46032,24
46033,21
46034,34
46035,38
46036,40
46037,49
46038,42
46039,2
46040,26
46041,35
46042,13
46043,11
46044,36
46045,30
46046,7
46047,23
46048,28
46049,22
46050,1
46051,18
46052,0
46053,20
46054,25
46055,2
46056,3
46057,21
46058,10
46059,40
46060,28
46061,18
46062,33
46063,41
46064,27
46065,28
46066,46
46067,15
46068,6
46069,18
46070,49
46071,22
46072,46
46073,44
46074,40
46075,19
46076,3
46077,44
46078,46
46079,22
46080,10
46081,37
46082,1
46083,30
46084,16
46085,15
46086,38
46087,29
46088,44
46089,41
46090,29
46091,17
46092,32
46093,21
46094,11
46095,30
46096,5
46097,28
46098,6
46099,33
46100,26
46101,27
46102,34
46103,5
46104,27
46105,30
46106,13
46107,12
46108,18
46109,0
46110,11
46111,6
46112,5
46113,40
46114,23
46115,44
46116,48
46117,33
46118,31
46119,7
46120,8
46121,5
46122,8
46123,13
46124,23
46125,36
46126,16
46127,33
46128,30
46129,37
46130,39
46131,28
46132,13
46133,28
46134,20
46135,21
46136,5
46137,13
46138,47
46139,15
46140,45
46141,20
46142,49
46143,41
46144,27
46145,14
46146,47
46147,25
46148,28
46149,26
46150,3
46151,2
46152,28
46153,29
46154,21
46155,39
46156,34
46157,29
46158,14
46159,12
46160,29
46161,18
46162,43
46163,0
46164,8
46165,25
46166,0
46167,35
46168,20
46169,13
46170,13
46171,31
46172,42
46173,49
46174,49
46175,11
46176,32
46177,40
46178,4
46179,12
46180,43
46181,43
46182,15
46183,33
46184,18
46185,18
46186,34
46187,13
46188,30
46189,0
46190,24
46191,45
46192,24
46193,27
46194,31
46195,28
46196,21
46197,41
46198,43
46199,2
46200,41
46201,35
46202,17
46203,43
46204,6
46205,44
46206,4
46207,5
46208,17
46209,33
46210,41
46211,32
46212,23
46213,39
46214,33
46215,22
46216,10
46217,38
46218,19
46219,7
46220,7
46221,1
46222,13
46223,24
46224,16
46225,34
46226,6
46227,29
46228,28
46229,2
46230,37
46231,19
46232,18
46233,16
46234,21
46235,38
46236,35
46237,43
46238,26
46239,42
46240,23
46241,25
46242,43
46243,11
46244,40
46245,23
46246,22
46247,4
46248,42
46249,5
46250,26
46251,1
46252,6
46253,16
46254,17
46255,36
46256,16
46257,18
46258,44
46259,29
46260,47
46261,8
46262,5
46263,2
46264,37
46265,28
46266,18
46267,35
46268,9
46269,17
46270,42
46271,29
46272,2
46273,4
46274,11
46275,35
46276,1
46277,47
46278,29
46279,15
46280,8
46281,48
46282,47
46283,42
46284,11
46285,49
46286,8
46287,6
46288,29
46289,33
46290,41
46291,18
46292,1
46293,45
46294,39
46295,47
46296,7
46297,28
46298,47
46299,26
46300,28
46301,34
46302,48
46303,27
46304,6
46305,20
46306,48
46307,14
46308,42
46309,7
46310,28
46311,4
46312,35
46313,4
46314,3
46315,39
46316,32
46317,14
46318,29
46319,3
46320,22
46321,47
46322,40
46323,1
46324,26
46325,48
46326,12
46327,15
46328,27
46329,29
46330,17
46331,22
46332,49
46333,0
46334,33
46335,30
46336,38
46337,15
46338,8
46339,34
46340,47
46341,14
46342,45
46343,11
46344,46
46345,34
46346,2
46347,41
46348,21
46349,27
46350,5
46351,21
46352,29
46353,29
46354,29
46355,44
46356,28
46357,38
46358,41
46359,46
46360,19
46361,5
46362,48
46363,22
46364,28
46365,26
46366,8
46367,13
46368,19
46369,36
46370,23
46371,18
46372,36
46373,44
46374,9
46375,40
46376,29
46377,2
46378,1
46379,27
46380,15
46381,9
46382,9
46383,47
46384,17
46385,15
46386,3
46387,15
46388,49
46389,12
46390,22
46391,15
46392,9
46393,24
46394,18
46395,7
46396,31
46397,43
46398,11
46399,10
46400,16
46401,1
46402,4
46403,46
46404,28
46405,8
46406,10
46407,29
46408,35
46409,18
46410,32
46411,37
46412,26
46413,48
46414,41
46415,30
46416,37
46417,30
46418,14
46419,34
46420,30
46421,13
46422,0
46423,23
46424,12
46425,29
46426,5
46427,8
46428,10
46429,32
46430,3
46431,23
46432,47
46433,36
46434,21
46435,45
46436,41
46437,32
46438,35
46439,0
46440,2
46441,7
46442,49
46443,39
46444,10
46445,21
46446,46
46447,40
46448,40
46449,4
46450,20
46451,30
46452,20
46453,0
46454,0
46455,42
46456,48
46457,43
46458,9
46459,20
46460,40
46461,38
46462,3
46463,29
46464,14
46465,36
46466,18
46467,41
46468,20
46469,9
46470,39
46471,25
46472,4
46473,28
46474,7
46475,4
46476,40
46477,30
46478,9
46479,30
46480,17
46481,17
46482,32
46483,25
46484,7
46485,32
46486,2
46487,24
46488,9
46489,32
46490,4
46491,48
46492,37
46493,42
46494,35
46495,36
46496,29
46497,30
46498,12
46499,8
46500,5
46501,4
46502,41
46503,17
46504,22
46505,47
46506,25
46507,42
46508,15
46509,42
46510,39
46511,30
46512,28
46513,39
46514,30
46515,38
46516,5
46517,48
46518,19
46519,2
46520,9
46521,18
46522,0
46523,36
46524,25
46525,48
46526,12
46527,26
46528,38
46529,10
46530,17
46531,37
46532,17
46533,29
46534,2
46535,21
46536,18
46537,35
46538,15
46539,4
46540,17
46541,20
46542,14
46543,41
46544,46
46545,4
46546,46
46547,8
46548,30
46549,44
46550,29
46551,34
46552,12
46553,1
46554,48
46555,1
46556,33
46557,37
46558,43
46559,14
46560,30
46561,36
46562,0
46563,39
46564,0
46565,35
46566,46
46567,30
46568,15
46569,18
46570,47
46571,23
46572,37
46573,27
46574,33
46575,40
46576,6
46577,17
46578,39
46579,2
46580,33
46581,46
46582,43
46583,35
46584,15
46585,7
46586,1
46587,28
46588,26
46589,16
46590,44
